open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2024-09-29 18:00:00,65818.01,65602.01,65528.0,66076.12,2662.8,2657.62,2648.0,2673.41,598.1,595.6,594.8,601.0,0.6533,0.6412,0.6367,0.6559
2024-09-30 00:00:00,65602.01,64525.99,64190.0,65618.8,2657.62,2636.2,2601.12,2663.5,595.6,581.2,572.2,595.8,0.6412,0.6507,0.635,0.654
2024-09-30 06:00:00,64526.0,63819.44,63249.68,64750.01,2636.2,2628.94,2592.42,2643.53,581.1,574.8,570.5,583.4,0.6507,0.6299,0.6252,0.6548
2024-09-30 12:00:00,63819.45,63696.0,63372.69,64161.08,2628.94,2609.39,2590.0,2638.94,574.7,573.1,569.4,578.5,0.6298,0.6207,0.6168,0.6369
2024-09-30 18:00:00,63696.0,63327.59,62856.3,63860.0,2609.38,2602.23,2575.0,2617.46,573.1,567.4,563.5,575.4,0.6207,0.6114,0.6088,0.625
2024-10-01 00:00:00,63327.6,63749.99,63006.7,63899.99,2602.24,2639.9,2591.34,2647.25,567.4,580.0,565.2,581.7,0.6114,0.6216,0.6102,0.6252
2024-10-01 06:00:00,63750.0,63734.0,63707.89,64130.63,2639.91,2628.87,2628.47,2659.0,580.0,577.4,577.3,583.1,0.6216,0.6287,0.6195,0.6342
2024-10-01 12:00:00,63734.01,62151.99,61092.0,63809.97,2628.86,2505.99,2428.34,2633.42,577.4,551.9,538.7,579.0,0.6287,0.597,0.5778,0.6303
2024-10-01 18:00:00,62152.0,60805.78,60164.0,62440.0,2505.99,2447.79,2414.0,2519.71,552.0,547.3,536.8,556.9,0.597,0.5967,0.5883,0.6274
2024-10-02 00:00:00,60804.92,61489.71,60733.81,61883.0,2447.78,2478.0,2442.13,2499.0,547.2,552.9,545.5,555.6,0.5968,0.5987,0.5941,0.6069
2024-10-02 06:00:00,61489.71,61164.01,60888.88,61940.0,2478.0,2455.22,2441.71,2492.93,552.9,546.8,544.5,558.3,0.5987,0.5858,0.5791,0.6043
2024-10-02 12:00:00,61164.01,61628.01,60524.21,62390.31,2455.22,2446.71,2418.8,2478.89,546.9,547.5,537.1,553.2,0.5857,0.5821,0.5762,0.5928
2024-10-02 18:00:00,61628.01,60649.28,60000.0,61691.0,2446.71,2364.1,2352.0,2447.15,547.5,542.5,535.4,547.7,0.582,0.5383,0.5267,0.5821
2024-10-03 00:00:00,60649.27,61176.01,60536.0,61477.19,2364.09,2383.62,2352.59,2403.38,542.5,548.8,541.0,550.8,0.5383,0.5344,0.5232,0.5445
2024-10-03 06:00:00,61176.0,60764.74,60126.56,61424.25,2383.62,2352.34,2318.72,2393.52,548.8,538.4,536.0,550.1,0.5344,0.5173,0.5068,0.5356
2024-10-03 12:00:00,60764.73,60632.0,59828.11,60900.0,2352.35,2343.83,2310.0,2366.09,538.3,542.4,534.3,545.8,0.5172,0.5209,0.5117,0.528
2024-10-03 18:00:00,60632.0,60752.71,60531.85,61100.0,2343.83,2349.8,2332.6,2357.9,542.4,544.8,541.3,546.6,0.5209,0.5217,0.5201,0.53
2024-10-04 00:00:00,60752.72,61224.34,60459.9,61272.73,2349.8,2383.34,2339.15,2385.12,544.8,549.5,541.8,549.6,0.5218,0.5282,0.51,0.53
2024-10-04 06:00:00,61224.34,61449.84,61068.0,61646.27,2383.34,2386.2,2370.9,2393.52,549.6,553.4,547.2,554.5,0.5281,0.5251,0.5199,0.5281
2024-10-04 12:00:00,61449.84,61983.32,60753.97,62340.0,2386.2,2415.25,2352.6,2441.64,553.3,553.3,545.3,557.3,0.525,0.5315,0.5155,0.5331
2024-10-04 18:00:00,61983.32,62086.0,61909.09,62484.85,2415.25,2414.41,2409.99,2436.1,553.2,555.3,552.4,557.8,0.5315,0.534,0.5303,0.539
2024-10-05 00:00:00,62086.0,62149.47,61689.26,62214.0,2414.41,2417.94,2390.26,2428.23,555.3,558.4,551.6,558.7,0.534,0.5324,0.5266,0.5352
2024-10-05 06:00:00,62149.48,62180.0,62076.19,62326.48,2417.95,2417.19,2413.21,2428.22,558.5,561.4,557.6,565.2,0.5323,0.5314,0.5307,0.5352
2024-10-05 12:00:00,62179.99,62016.01,61908.0,62370.56,2417.19,2410.15,2402.28,2424.15,561.4,563.4,560.3,564.8,0.5314,0.5283,0.526,0.5329
2024-10-05 18:00:00,62016.01,62058.0,61700.0,62100.0,2410.16,2414.66,2390.05,2419.5,563.4,563.0,557.9,564.0,0.5283,0.5294,0.5268,0.5352
2024-10-06 00:00:00,62058.01,61938.51,61798.97,62150.0,2414.66,2417.06,2407.0,2423.0,563.0,562.7,561.3,566.2,0.5294,0.5306,0.5279,0.533
2024-10-06 06:00:00,61938.51,62101.92,61879.92,62176.75,2417.06,2426.63,2413.63,2430.73,562.6,562.6,561.1,563.9,0.5306,0.5307,0.5284,0.5325
2024-10-06 12:00:00,62101.92,62591.2,62065.31,62927.87,2426.64,2441.89,2424.91,2457.8,562.6,565.9,561.8,569.1,0.5308,0.5326,0.5301,0.5372
2024-10-06 18:00:00,62591.2,62819.91,62302.0,62975.0,2441.9,2440.03,2415.65,2452.84,565.9,570.3,563.6,571.9,0.5326,0.5336,0.5295,0.5351
2024-10-07 00:00:00,62819.91,63380.01,62657.44,63970.19,2440.02,2484.89,2435.84,2512.92,570.4,573.8,567.7,577.5,0.5336,0.5402,0.5323,0.5445
2024-10-07 06:00:00,63380.0,63135.44,62649.95,63753.91,2484.9,2475.84,2437.9,2492.18,573.9,571.9,566.9,577.7,0.5401,0.5374,0.5307,0.5426
2024-10-07 12:00:00,63135.45,63819.99,62825.37,64478.19,2475.84,2476.49,2458.42,2521.0,571.9,576.3,570.5,581.8,0.5374,0.5436,0.5357,0.5459
2024-10-07 18:00:00,63820.0,62224.0,62128.0,63822.49,2476.49,2422.71,2403.0,2477.0,576.3,564.3,563.5,576.6,0.5436,0.5286,0.5286,0.5436
2024-10-08 00:00:00,62224.01,62517.35,62156.02,62820.0,2422.7,2428.4,2419.18,2448.1,564.4,565.1,563.0,571.4,0.5287,0.5307,0.5286,0.5345
2024-10-08 06:00:00,62517.35,62624.01,62005.0,62670.16,2428.4,2439.71,2410.51,2441.74,565.1,577.1,559.5,577.2,0.5308,0.5312,0.5247,0.5317
2024-10-08 12:00:00,62624.02,62393.94,61864.89,63200.0,2439.71,2442.87,2401.18,2453.23,577.0,580.4,572.7,583.4,0.5312,0.5296,0.5209,0.5323
2024-10-08 18:00:00,62393.94,62160.49,61860.31,62565.95,2442.88,2440.89,2424.1,2466.66,580.3,580.8,578.4,586.8,0.5296,0.531,0.5263,0.5358
2024-10-09 00:00:00,62160.5,62524.09,62002.5,62542.06,2440.88,2451.13,2427.44,2473.61,580.8,581.7,573.1,583.1,0.531,0.5328,0.5292,0.5346
2024-10-09 06:00:00,62524.09,62200.0,62046.69,62543.75,2451.13,2441.7,2427.79,2452.61,581.7,583.3,581.3,586.0,0.5328,0.5326,0.529,0.5345
2024-10-09 12:00:00,62199.99,61748.0,61634.61,62412.09,2441.69,2434.25,2423.13,2472.08,583.3,577.5,576.4,585.0,0.5326,0.532,0.5261,0.5338
2024-10-09 18:00:00,61748.0,60636.02,60301.0,61818.19,2434.24,2370.47,2351.42,2437.35,577.6,570.7,566.2,578.4,0.5321,0.5245,0.521,0.5323
2024-10-10 00:00:00,60636.01,60941.48,60355.0,61052.0,2370.47,2405.58,2366.87,2411.38,570.8,571.9,567.4,572.9,0.5245,0.5279,0.5228,0.5291
2024-10-10 06:00:00,60941.48,61262.0,60630.71,61321.68,2405.58,2406.56,2368.55,2410.0,572.0,570.6,564.8,572.9,0.5279,0.5299,0.5231,0.53
2024-10-10 12:00:00,61262.01,59611.01,59561.51,61320.0,2406.56,2373.17,2364.05,2421.36,570.6,557.2,555.3,570.8,0.5299,0.5313,0.5272,0.545
2024-10-10 18:00:00,59611.0,60326.39,58946.0,60329.27,2373.17,2386.49,2330.66,2387.09,557.2,563.9,551.5,563.9,0.5312,0.5305,0.5243,0.5315
2024-10-11 00:00:00,60326.4,60600.0,60087.64,60770.0,2386.49,2406.26,2381.86,2416.94,563.8,561.0,560.7,565.5,0.5305,0.5343,0.5296,0.5365
2024-10-11 06:00:00,60600.01,61174.87,60600.0,61263.4,2406.26,2417.82,2402.65,2426.22,561.1,567.8,560.1,568.6,0.5342,0.5356,0.534,0.5412
2024-10-11 12:00:00,61174.88,62918.0,61129.72,62934.8,2417.83,2450.04,2414.51,2453.84,567.8,575.3,566.2,575.4,0.5356,0.5402,0.5338,0.5402
2024-10-11 18:00:00,62918.0,62540.0,62357.7,63417.56,2450.04,2439.5,2434.22,2471.45,575.4,573.6,572.2,577.5,0.5402,0.5388,0.5378,0.5419
2024-10-12 00:00:00,62539.99,62778.01,62487.23,63073.78,2439.49,2447.41,2434.35,2451.77,573.7,577.8,573.6,578.8,0.5387,0.5378,0.5353,0.5394
2024-10-12 06:00:00,62778.0,62936.91,62645.73,63260.53,2447.41,2452.5,2442.61,2467.51,577.9,576.4,574.0,579.2,0.5378,0.5394,0.5373,0.5418
2024-10-12 12:00:00,62936.91,63103.47,62824.03,63480.0,2452.5,2475.9,2448.8,2486.75,576.4,576.5,574.9,578.7,0.5393,0.5386,0.5378,0.5432
2024-10-12 18:00:00,63103.46,63206.22,62911.0,63388.0,2475.9,2476.4,2466.66,2490.51,576.5,576.6,575.6,578.0,0.5387,0.5393,0.537,0.5402
2024-10-13 00:00:00,63206.23,62853.92,62654.91,63285.72,2476.4,2463.59,2452.55,2484.92,576.6,574.7,572.8,578.5,0.5393,0.5366,0.5355,0.5395
2024-10-13 06:00:00,62853.91,62561.33,62520.18,62990.0,2463.6,2458.27,2457.52,2471.74,574.8,572.3,572.1,575.2,0.5367,0.5312,0.531,0.538
2024-10-13 12:00:00,62561.34,62515.59,62050.0,62887.78,2458.27,2446.3,2436.4,2470.49,572.3,568.6,564.9,574.2,0.5312,0.5279,0.5255,0.5333
2024-10-13 18:00:00,62515.58,62870.02,62314.13,63125.0,2446.3,2468.91,2440.0,2484.6,568.6,572.2,566.7,573.2,0.5278,0.5321,0.5252,0.5321
2024-10-14 00:00:00,62870.02,63941.54,62457.81,64500.0,2468.92,2531.44,2443.39,2548.43,572.3,580.2,569.8,583.0,0.5321,0.5373,0.5282,0.54
2024-10-14 06:00:00,63941.54,64920.06,63801.89,65188.57,2531.45,2537.9,2516.05,2547.49,580.2,581.0,558.9,582.0,0.5373,0.5388,0.536,0.542
2024-10-14 12:00:00,64920.05,65640.01,64660.56,66299.93,2537.91,2627.03,2534.47,2642.88,581.1,588.0,579.4,592.3,0.5389,0.5456,0.5378,0.5524
2024-10-14 18:00:00,65640.0,66083.99,65579.9,66500.0,2627.03,2629.79,2616.1,2654.0,588.1,589.1,587.1,591.9,0.5457,0.5483,0.544,0.5496
2024-10-15 00:00:00,66084.0,65363.24,65201.0,66330.0,2629.79,2594.99,2590.29,2637.38,589.0,582.4,581.7,592.4,0.5484,0.544,0.5422,0.5556
2024-10-15 06:00:00,65363.25,65399.69,65280.0,65850.0,2595.0,2586.2,2580.01,2623.7,582.5,585.3,580.9,591.1,0.544,0.5362,0.5343,0.5477
2024-10-15 12:00:00,65399.68,66808.01,64800.01,67950.0,2586.2,2582.04,2537.36,2688.6,585.3,591.6,577.7,599.9,0.5362,0.5435,0.5315,0.5491
2024-10-15 18:00:00,66808.0,67074.14,66130.64,67390.89,2582.03,2607.41,2563.6,2609.08,591.7,594.5,587.1,595.6,0.5435,0.5417,0.5367,0.5457
2024-10-16 00:00:00,67074.14,67218.74,66750.49,67561.04,2607.41,2619.01,2588.67,2630.6,594.6,592.9,589.7,597.4,0.5417,0.5427,0.5394,0.545
2024-10-16 06:00:00,67218.74,67894.72,66775.67,68424.0,2619.01,2630.4,2598.77,2642.69,592.9,599.3,589.7,600.8,0.5427,0.5441,0.5375,0.5458
2024-10-16 12:00:00,67894.73,67942.0,67117.18,68308.91,2630.41,2621.0,2591.58,2647.79,599.3,596.5,591.6,601.7,0.5442,0.5474,0.5427,0.5525
2024-10-16 18:00:00,67942.0,67620.01,67500.0,68064.0,2621.0,2611.1,2608.94,2628.83,596.5,600.9,596.3,605.5,0.5474,0.5482,0.5472,0.5538
2024-10-17 00:00:00,67620.0,67340.82,67260.0,67939.4,2611.1,2626.67,2610.03,2648.37,601.0,600.1,599.9,606.3,0.5481,0.5574,0.5456,0.5666
2024-10-17 06:00:00,67340.81,66872.43,66741.09,67530.01,2626.67,2598.01,2596.49,2636.37,600.1,590.3,590.3,601.0,0.5574,0.5525,0.5508,0.562
2024-10-17 12:00:00,66872.44,67290.0,66666.0,67680.0,2598.01,2605.99,2583.5,2632.73,590.4,589.2,588.7,595.1,0.5525,0.5502,0.5474,0.5576
2024-10-17 18:00:00,67290.0,67421.78,66720.0,67480.0,2606.0,2605.8,2575.4,2614.91,589.2,592.9,585.1,592.9,0.5501,0.5441,0.5419,0.5509
2024-10-18 00:00:00,67421.78,68000.79,67192.36,68260.92,2605.79,2627.49,2596.49,2651.66,592.9,597.6,591.8,598.3,0.5441,0.5456,0.5397,0.5469
2024-10-18 06:00:00,68000.79,67702.0,67674.98,68378.95,2627.5,2621.98,2621.0,2650.0,597.5,595.0,594.8,599.3,0.5456,0.5463,0.5454,0.5532
2024-10-18 12:00:00,67702.0,68710.14,67642.71,68908.05,2621.98,2647.0,2612.2,2663.4,595.0,600.0,594.0,602.3,0.5464,0.5461,0.5428,0.5483
2024-10-18 18:00:00,68710.13,68428.0,68204.1,69000.0,2647.0,2642.17,2633.59,2675.58,599.9,599.2,598.0,602.4,0.5462,0.5465,0.5446,0.5489
2024-10-19 00:00:00,68427.99,68390.01,68303.03,68693.26,2642.17,2647.21,2635.22,2663.49,599.3,598.1,597.3,601.4,0.5465,0.5473,0.5453,0.55
2024-10-19 06:00:00,68390.01,68090.3,68090.3,68475.7,2647.2,2631.48,2631.02,2648.6,598.1,596.9,596.9,598.6,0.5472,0.5433,0.543,0.5479
2024-10-19 12:00:00,68090.3,68121.99,68010.0,68350.0,2631.48,2641.29,2631.04,2654.41,597.0,596.1,595.4,598.6,0.5434,0.5413,0.5406,0.5456
2024-10-19 18:00:00,68121.99,68378.0,68094.4,68413.96,2641.28,2648.2,2638.5,2655.5,596.2,597.7,595.8,598.4,0.5413,0.544,0.5408,0.5449
2024-10-20 00:00:00,68377.99,68214.0,68100.0,68446.0,2648.2,2640.29,2635.54,2653.56,597.8,595.9,593.1,598.4,0.544,0.5415,0.5413,0.5447
2024-10-20 06:00:00,68213.99,68420.01,68176.26,68500.0,2640.3,2649.49,2638.45,2652.03,595.8,596.6,595.4,598.4,0.5415,0.5411,0.5366,0.5428
2024-10-20 12:00:00,68420.01,68562.0,68198.22,68772.7,2649.5,2694.83,2642.0,2721.0,596.6,598.9,595.1,600.9,0.5412,0.5437,0.5371,0.545
2024-10-20 18:00:00,68562.01,69031.99,68461.93,69400.0,2694.84,2746.91,2692.48,2759.0,598.9,605.9,597.9,607.3,0.5438,0.5482,0.5423,0.549
2024-10-21 00:00:00,69032.0,68979.97,68588.51,69519.52,2746.91,2735.11,2725.3,2769.48,605.9,606.7,601.0,608.6,0.5482,0.5474,0.5453,0.5506
2024-10-21 06:00:00,68979.96,68238.01,68119.01,69146.51,2735.1,2704.77,2701.41,2742.76,606.7,609.1,604.5,611.8,0.5473,0.5537,0.5471,0.5608
2024-10-21 12:00:00,68238.0,67526.01,66840.67,68328.68,2704.77,2672.71,2655.01,2711.36,609.0,599.6,591.5,609.8,0.5538,0.5475,0.5409,0.5551
2024-10-21 18:00:00,67526.0,67377.5,67035.04,67941.17,2672.72,2666.7,2658.4,2685.02,599.7,598.8,596.9,601.5,0.5475,0.5449,0.544,0.5482
2024-10-22 00:00:00,67377.5,67579.99,66571.42,67694.92,2666.71,2646.45,2613.49,2671.92,598.8,598.5,592.5,600.3,0.5449,0.5442,0.5394,0.5465
2024-10-22 06:00:00,67579.99,67299.15,66740.0,67800.0,2646.45,2632.9,2613.2,2659.39,598.6,596.2,587.0,599.8,0.5442,0.5343,0.5308,0.5498
2024-10-22 12:00:00,67299.15,67331.58,66644.18,67693.34,2632.89,2624.99,2606.56,2645.5,596.1,594.8,590.6,609.0,0.5342,0.534,0.5291,0.5357
2024-10-22 18:00:00,67331.58,67426.0,67246.79,67836.01,2624.98,2622.81,2618.21,2644.1,594.8,593.8,593.0,596.6,0.534,0.5339,0.5322,0.5367
2024-10-23 00:00:00,67426.01,67087.06,66890.0,67472.83,2622.81,2614.99,2601.18,2628.2,593.8,588.8,586.1,595.0,0.5338,0.5302,0.5283,0.5341
2024-10-23 06:00:00,67087.06,66414.0,66200.0,67302.83,2614.99,2580.93,2563.73,2624.68,588.8,582.3,579.8,590.1,0.5302,0.5268,0.5227,0.532
2024-10-23 12:00:00,66414.0,65723.32,65637.0,66910.15,2580.94,2496.1,2485.0,2587.4,582.4,576.9,575.0,586.2,0.5268,0.5181,0.5154,0.529
2024-10-23 18:00:00,65723.31,66668.65,65260.0,66807.37,2496.1,2524.61,2450.0,2528.49,576.9,584.9,573.0,585.6,0.5181,0.5258,0.5117,0.5268
2024-10-24 00:00:00,66668.65,67364.0,66510.0,67612.12,2524.6,2557.13,2508.98,2560.75,584.9,593.7,583.3,594.4,0.5259,0.5306,0.5255,0.532
2024-10-24 06:00:00,67364.01,67285.99,66700.0,67475.0,2557.11,2529.47,2508.8,2562.65,593.8,591.2,585.7,594.5,0.5305,0.5279,0.5241,0.5335
2024-10-24 12:00:00,67286.0,67653.44,67262.0,67998.0,2529.47,2521.42,2507.31,2545.75,591.2,591.7,589.6,593.9,0.5279,0.5318,0.5277,0.5324
2024-10-24 18:00:00,67653.45,68198.28,67627.5,68850.0,2521.41,2535.82,2520.24,2560.0,591.7,594.5,591.5,598.0,0.5319,0.532,0.5309,0.5338
2024-10-25 00:00:00,68198.27,67757.21,67574.92,68286.56,2535.82,2494.91,2485.86,2538.53,594.5,591.5,590.5,597.6,0.532,0.5254,0.5244,0.5322
2024-10-25 06:00:00,67757.21,68105.79,67250.0,68183.78,2494.92,2545.13,2462.06,2547.0,591.6,592.6,586.2,593.5,0.5254,0.5265,0.5202,0.5279
2024-10-25 12:00:00,68105.79,66836.01,66770.7,68771.49,2545.13,2486.64,2480.36,2566.33,592.6,584.5,584.3,595.7,0.5265,0.5158,0.5147,0.5278
2024-10-25 18:00:00,66836.0,66698.33,65596.29,67585.87,2486.64,2440.62,2382.59,2513.69,584.6,575.3,565.8,589.7,0.5159,0.5022,0.486,0.5203
2024-10-26 00:00:00,66698.32,67132.0,66439.9,67223.92,2440.63,2471.71,2430.12,2475.0,575.3,582.9,571.6,584.0,0.5022,0.513,0.4989,0.5153
2024-10-26 06:00:00,67131.99,67138.0,66953.02,67264.34,2471.7,2472.98,2463.23,2479.7,582.9,584.3,578.9,584.5,0.5129,0.5144,0.5124,0.5154
2024-10-26 12:00:00,67138.0,67062.0,66744.0,67180.0,2472.98,2479.29,2442.2,2483.35,584.3,583.7,578.4,584.9,0.5143,0.512,0.5057,0.5149
2024-10-26 18:00:00,67062.01,67092.76,67027.14,67454.55,2479.3,2482.51,2477.63,2508.0,583.8,583.4,583.1,587.1,0.5121,0.5134,0.5118,0.5151
2024-10-27 00:00:00,67092.76,67181.82,66913.73,67325.46,2482.51,2482.39,2469.52,2486.84,583.4,585.1,581.8,586.2,0.5135,0.5151,0.512,0.5168
2024-10-27 06:00:00,67181.81,67128.04,67036.85,67266.49,2482.38,2469.86,2464.13,2484.4,585.1,582.9,581.7,585.7,0.5151,0.5121,0.5108,0.5155
2024-10-27 12:00:00,67128.03,67759.7,67121.45,68000.0,2469.86,2497.72,2469.75,2511.7,582.8,587.5,582.8,589.7,0.5122,0.516,0.5121,0.5179
2024-10-27 18:00:00,67759.7,68021.7,67540.88,68332.05,2497.71,2507.8,2486.0,2527.99,587.6,589.2,585.5,591.0,0.5161,0.5168,0.5134,0.518
2024-10-28 00:00:00,68021.69,67909.85,67618.0,68116.78,2507.8,2486.53,2471.67,2512.53,589.3,588.5,585.5,590.0,0.5168,0.5139,0.5115,0.5175
2024-10-28 06:00:00,67909.85,68753.78,67800.0,68833.57,2486.53,2527.12,2482.38,2544.74,588.4,594.7,587.3,595.0,0.5139,0.5197,0.5133,0.5214
2024-10-28 12:00:00,68753.78,68984.0,68426.67,69280.0,2527.12,2501.27,2488.0,2536.6,594.7,590.6,588.9,596.8,0.5198,0.5132,0.5113,0.5217
2024-10-28 18:00:00,68984.0,69962.21,68846.0,70270.0,2501.27,2567.48,2489.1,2589.67,590.5,601.1,590.5,604.6,0.5132,0.5195,0.5125,0.5214
2024-10-29 00:00:00,69962.21,71039.99,69760.0,71587.88,2567.49,2617.71,2561.2,2631.66,601.1,605.4,599.9,610.5,0.5195,0.5231,0.5185,0.5265
2024-10-29 06:00:00,71039.99,71452.01,70837.83,71578.95,2617.72,2631.59,2609.09,2638.8,605.5,606.7,603.9,607.6,0.5232,0.5258,0.5231,0.5284
2024-10-29 12:00:00,71452.02,72721.5,70929.0,72990.0,2631.59,2655.98,2611.33,2681.86,606.6,609.1,604.0,612.2,0.5258,0.5289,0.5236,0.5305
2024-10-29 18:00:00,72721.49,72736.42,71864.65,73620.12,2655.98,2638.8,2606.82,2674.79,609.2,606.3,600.2,611.0,0.5289,0.5284,0.5214,0.5305
2024-10-30 00:00:00,72736.41,72498.0,72000.01,72785.72,2638.8,2652.9,2599.66,2654.64,606.3,603.9,598.1,606.7,0.5285,0.5248,0.5227,0.5285
2024-10-30 06:00:00,72498.0,71983.99,71926.82,72610.0,2652.9,2659.18,2652.9,2696.5,603.9,595.8,595.7,606.6,0.5248,0.5208,0.5205,0.5266
2024-10-30 12:00:00,71984.0,71894.72,71436.0,72470.0,2659.18,2674.0,2653.03,2722.3,595.7,598.4,594.1,601.6,0.5208,0.5234,0.5194,0.526
2024-10-30 18:00:00,71894.73,72344.74,71644.19,72961.0,2674.01,2659.19,2635.52,2686.13,598.4,595.6,594.8,600.4,0.5233,0.5229,0.5207,0.5255
2024-10-31 00:00:00,72344.75,72282.0,72030.08,72599.99,2659.19,2649.95,2637.63,2669.0,595.5,591.1,590.1,596.5,0.5229,0.5208,0.5191,0.5238
2024-10-31 06:00:00,72282.01,72226.0,72149.79,72700.0,2649.95,2638.81,2625.26,2650.99,591.2,586.7,581.4,591.2,0.5207,0.5186,0.5152,0.5209
2024-10-31 12:00:00,72226.0,70785.28,70355.93,72276.0,2638.82,2542.49,2523.15,2641.0,586.7,577.1,574.6,589.2,0.5186,0.5086,0.5056,0.5195
2024-10-31 18:00:00,70785.28,70292.01,69685.76,70787.88,2542.49,2518.61,2503.0,2542.93,577.2,576.6,571.1,578.3,0.5086,0.5095,0.5031,0.5114
2024-11-01 00:00:00,70292.01,69609.29,68830.0,70470.0,2518.61,2510.29,2467.67,2533.25,576.5,574.9,570.3,580.8,0.5096,0.5147,0.5025,0.5216
2024-11-01 06:00:00,69609.28,70002.01,69080.0,70228.0,2510.29,2515.44,2485.35,2525.8,574.9,577.4,572.1,579.7,0.5147,0.5189,0.5093,0.5244
2024-11-01 12:00:00,70002.01,69586.01,69044.0,71632.95,2515.44,2513.6,2481.68,2586.8,577.4,574.3,568.7,585.5,0.519,0.5159,0.5116,0.5237
2024-11-01 18:00:00,69586.01,69496.01,68820.14,69636.37,2513.6,2511.49,2485.05,2527.46,574.2,573.1,567.7,574.4,0.5159,0.5131,0.5077,0.5171
2024-11-02 00:00:00,69496.0,69710.0,69446.0,69914.37,2511.49,2513.0,2499.59,2523.45,573.1,575.6,572.8,577.2,0.513,0.5136,0.5113,0.516
2024-11-02 06:00:00,69709.99,69608.0,69417.88,69838.62,2513.0,2502.13,2491.2,2513.87,575.6,573.1,572.8,576.8,0.5137,0.5113,0.5104,0.5138
2024-11-02 12:00:00,69608.0,69401.99,69000.14,69711.59,2502.14,2485.9,2470.0,2504.5,573.1,569.1,562.4,573.6,0.5113,0.5108,0.5063,0.5129
2024-11-02 18:00:00,69401.99,69374.74,69149.0,69571.99,2485.89,2494.23,2479.3,2497.89,569.2,568.6,566.8,570.8,0.5108,0.5103,0.5077,0.5112
2024-11-03 00:00:00,69374.74,68432.0,67864.16,69391.0,2494.23,2442.54,2421.29,2496.39,568.6,562.5,557.3,569.3,0.5103,0.5035,0.4977,0.5111
2024-11-03 06:00:00,68432.0,68358.86,68200.01,68771.58,2442.53,2454.47,2442.04,2462.84,562.6,557.4,557.1,565.3,0.5034,0.5027,0.5014,0.5072
2024-11-03 12:00:00,68358.86,68359.98,67478.73,68560.0,2454.47,2447.16,2413.38,2460.6,557.5,554.5,547.0,559.5,0.5027,0.5001,0.4917,0.5037
2024-11-03 18:00:00,68359.98,68775.99,67667.21,69358.0,2447.17,2457.73,2411.0,2475.52,554.6,557.7,548.8,560.3,0.5001,0.503,0.4931,0.5047
2024-11-04 00:00:00,68775.99,68820.01,68240.61,69500.0,2457.73,2462.45,2434.99,2491.39,557.7,558.8,553.2,564.8,0.503,0.5043,0.5005,0.5087
2024-11-04 06:00:00,68820.01,68792.71,68470.0,69175.97,2462.45,2470.2,2447.34,2480.73,558.8,560.06,556.4,562.34,0.5044,0.5119,0.5041,0.5147
2024-11-04 12:00:00,68792.72,67830.0,67251.5,69264.52,2470.2,2424.99,2405.8,2486.0,560.06,551.9,551.23,563.29,0.5119,0.51,0.5068,0.5138
2024-11-04 18:00:00,67830.0,67850.01,66835.0,68106.07,2424.99,2398.21,2357.59,2436.77,551.9,552.5,543.6,554.79,0.51,0.5035,0.4957,0.5109
2024-11-05 00:00:00,67850.01,68741.5,67476.63,68796.88,2398.21,2432.26,2380.74,2435.0,552.51,559.2,551.22,559.45,0.5035,0.5089,0.5019,0.5095
2024-11-05 06:00:00,68741.5,68810.03,68565.99,69100.0,2432.26,2440.63,2422.0,2448.0,559.2,559.2,558.14,561.8,0.5089,0.5092,0.5082,0.5191
2024-11-05 12:00:00,68810.03,69949.66,68666.0,70577.91,2440.63,2451.43,2427.4,2480.0,559.19,570.09,558.61,572.8,0.5091,0.5128,0.5058,0.5148
2024-11-05 18:00:00,69949.65,69372.01,68732.77,70267.95,2451.44,2422.55,2401.3,2459.39,570.1,563.21,559.15,570.74,0.5128,0.514,0.5066,0.5155
2024-11-06 00:00:00,69372.01,74768.38,69298.0,75000.0,2422.6,2596.67,2420.3,2638.0,563.21,581.0,563.0,589.34,0.514,0.5327,0.514,0.5384
2024-11-06 06:00:00,74768.38,74272.01,72656.31,75407.1,2596.67,2629.02,2571.0,2643.2,581.0,581.84,575.47,589.5,0.5326,0.5344,0.5264,0.5428
2024-11-06 12:00:00,74272.0,74452.01,73488.0,74757.58,2629.03,2652.32,2608.0,2666.66,581.84,582.06,579.06,585.28,0.5343,0.5322,0.5272,0.5359
2024-11-06 18:00:00,74452.0,75571.99,74404.57,76400.0,2652.33,2721.87,2651.0,2744.7,582.06,592.22,581.8,595.0,0.5321,0.5418,0.532,0.5469
2024-11-07 00:00:00,75571.99,74755.49,74611.5,76022.79,2721.88,2838.9,2699.49,2880.0,592.22,599.49,591.21,611.2,0.5418,0.5584,0.5377,0.5785
2024-11-07 06:00:00,74755.49,74746.0,74416.0,75150.11,2838.9,2792.28,2779.91,2839.2,599.49,592.28,590.66,599.55,0.5583,0.5472,0.5466,0.5608
2024-11-07 12:00:00,74745.99,76257.89,74512.19,76466.48,2792.28,2860.99,2776.0,2871.57,592.27,599.99,587.01,601.0,0.5471,0.5541,0.5404,0.5544
