open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2025-06-12 18:00:00,108287.4,105671.73,105671.72,108419.21,2762.11,2642.65,2616.24,2763.99,666.7,654.75,651.91,666.89,2.2521,2.1899,2.1706,2.2528
2025-06-13 00:00:00,105671.74,104002.25,102664.31,105694.0,2642.66,2506.63,2436.98,2645.45,654.76,647.76,639.01,654.81,2.19,2.1127,2.0828,2.1918
2025-06-13 06:00:00,104002.26,105039.48,103825.11,105434.34,2506.63,2545.4,2492.0,2545.55,647.77,654.51,646.6,659.42,2.1128,2.1544,2.0924,2.1599
2025-06-13 12:00:00,105039.48,105390.94,104118.0,105981.0,2545.41,2543.19,2502.9,2585.2,654.51,652.49,649.38,655.41,2.1545,2.1472,2.122,2.1626
2025-06-13 18:00:00,105390.94,106066.59,104668.73,106179.53,2543.19,2579.19,2510.0,2583.24,652.49,655.35,649.59,655.47,2.1471,2.1472,2.1163,2.1516
2025-06-14 00:00:00,106066.59,105288.3,105197.96,106252.0,2579.19,2552.28,2547.03,2579.43,655.35,652.48,650.12,655.36,2.1473,2.1577,2.1325,2.1695
2025-06-14 06:00:00,105288.3,105082.01,104792.98,105321.82,2552.29,2538.52,2518.51,2556.48,652.48,650.71,649.18,652.55,2.1578,2.1769,2.1488,2.1801
2025-06-14 12:00:00,105082.01,104608.17,104359.5,105131.25,2538.51,2511.49,2489.4,2546.19,650.7,643.51,640.5,650.79,2.1768,2.1305,2.1168,2.178
2025-06-14 18:00:00,104608.18,105414.64,104300.0,105480.0,2511.49,2530.76,2488.72,2540.19,643.51,645.61,639.0,646.41,2.1305,2.1394,2.1093,2.1464
2025-06-15 00:00:00,105414.63,106073.94,105264.75,106100.0,2530.77,2551.11,2524.77,2553.08,645.61,649.96,645.04,650.2,2.1393,2.1606,2.1375,2.1616
2025-06-15 06:00:00,106073.95,104970.51,104867.64,106128.57,2551.11,2516.1,2508.45,2553.03,649.97,648.23,645.9,652.0,2.1606,2.159,2.1462,2.1676
2025-06-15 12:00:00,104970.51,105689.64,104955.48,105838.24,2516.1,2553.75,2516.0,2559.51,648.23,648.43,646.1,650.99,2.1591,2.1694,2.1574,2.1759
2025-06-15 18:00:00,105689.65,105594.01,104494.53,105689.65,2553.75,2547.61,2492.0,2554.59,648.44,648.19,642.77,648.63,2.1694,2.1655,2.1407,2.1708
2025-06-16 00:00:00,105594.02,106559.98,104980.37,106785.71,2547.62,2607.42,2514.85,2620.7,648.19,654.59,646.26,655.0,2.1655,2.1814,2.1512,2.19
2025-06-16 06:00:00,106559.99,106883.99,106510.61,107262.31,2607.42,2617.01,2592.6,2638.5,654.59,654.43,652.92,656.64,2.1815,2.2456,2.1761,2.2498
2025-06-16 12:00:00,106884.0,107755.0,106495.09,108017.98,2617.01,2633.89,2604.7,2657.9,654.43,655.69,653.64,659.46,2.2455,2.3075,2.2447,2.3274
2025-06-16 18:00:00,107755.01,106794.53,106700.0,108952.38,2633.89,2544.17,2535.0,2680.34,655.69,650.74,650.01,659.28,2.3075,2.238,2.2288,2.337
2025-06-17 00:00:00,106794.53,107122.02,106115.35,107771.34,2544.17,2580.0,2524.54,2618.6,650.74,656.09,647.3,656.59,2.2379,2.2362,2.2016,2.2572
2025-06-17 06:00:00,107122.01,105641.47,105508.23,107234.94,2580.0,2552.19,2541.6,2588.5,656.08,653.49,652.31,659.0,2.2362,2.1939,2.1881,2.2472
2025-06-17 12:00:00,105641.48,103814.01,103371.02,105862.03,2552.18,2467.01,2453.8,2567.97,653.48,642.41,640.11,656.0,2.1938,2.1474,2.1417,2.2249
2025-06-17 18:00:00,103814.0,104551.17,103626.05,105336.82,2467.0,2509.95,2464.47,2543.75,642.4,648.08,642.24,649.9,2.1473,2.159,2.144,2.2037
2025-06-18 00:00:00,104551.17,105423.5,104379.52,105550.27,2509.95,2537.1,2504.55,2546.91,648.09,652.79,647.98,654.31,2.1591,2.168,2.1522,2.1774
2025-06-18 06:00:00,105423.51,104840.59,104175.87,105527.88,2537.09,2513.86,2488.27,2548.42,652.78,645.1,641.7,653.29,2.1681,2.1419,2.1244,2.1689
2025-06-18 12:00:00,104840.58,104331.83,103615.33,105325.83,2513.86,2496.7,2465.78,2538.7,645.1,641.65,637.35,645.1,2.142,2.1486,2.1181,2.1622
2025-06-18 18:00:00,104332.0,104886.78,103500.0,105139.87,2496.7,2525.0,2470.5,2537.48,641.65,644.77,638.23,645.48,2.1487,2.1705,2.1273,2.1808
2025-06-19 00:00:00,104886.79,104892.86,104457.12,105226.17,2525.0,2522.11,2506.2,2546.91,644.77,645.5,641.35,646.5,2.1704,2.1658,2.1558,2.1855
2025-06-19 06:00:00,104892.86,104776.23,104617.69,105073.53,2522.1,2531.83,2516.75,2544.81,645.5,642.39,642.34,646.43,2.1658,2.1519,2.149,2.1719
2025-06-19 12:00:00,104776.23,104521.31,103929.27,104917.05,2531.82,2508.33,2485.03,2536.83,642.4,642.25,638.66,642.82,2.1519,2.1689,2.1441,2.1738
2025-06-19 18:00:00,104521.32,104658.59,104126.98,104898.31,2508.32,2521.12,2497.32,2532.0,642.25,644.65,641.64,645.0,2.1688,2.1648,2.16,2.1779
2025-06-20 00:00:00,104658.59,104584.68,104238.02,104820.0,2521.13,2515.88,2503.64,2531.49,644.65,644.31,641.64,645.55,2.1647,2.1511,2.1395,2.1732
2025-06-20 06:00:00,104584.68,105977.82,104584.68,106524.65,2515.89,2549.65,2515.89,2569.0,644.3,647.34,644.21,649.73,2.1511,2.1725,2.1404,2.1765
2025-06-20 12:00:00,105977.82,103279.26,102345.0,106149.17,2549.64,2419.41,2367.36,2559.55,647.33,642.05,638.0,651.02,2.1726,2.1178,2.0852,2.1797
2025-06-20 18:00:00,103279.26,103297.99,102963.67,103828.0,2419.41,2406.49,2381.96,2437.6,642.04,641.61,639.55,645.27,2.1177,2.1194,2.1085,2.1482
2025-06-21 00:00:00,103297.98,103421.21,103127.48,103691.67,2406.49,2423.83,2395.99,2432.11,641.61,642.9,641.03,644.84,2.1195,2.1268,2.115,2.1325
2025-06-21 06:00:00,103421.21,103874.64,103330.0,103982.64,2423.83,2442.75,2419.9,2448.8,642.91,642.44,639.27,643.5,2.1269,2.1371,2.1252,2.145
2025-06-21 12:00:00,103874.63,103182.98,103174.12,103946.47,2442.75,2399.2,2396.27,2445.2,642.43,632.69,632.25,642.78,2.1371,2.0951,2.0935,2.1405
2025-06-21 18:00:00,103182.98,102120.01,100837.9,103423.21,2399.2,2295.73,2216.0,2411.76,632.69,628.97,621.94,634.34,2.095,2.0632,2.0,2.1063
2025-06-22 00:00:00,102120.02,102853.89,101839.96,103399.62,2295.72,2288.76,2246.25,2314.48,628.98,633.52,627.0,633.58,2.0632,2.0814,2.0392,2.0886
2025-06-22 06:00:00,102853.89,102739.48,102080.0,102946.47,2288.77,2273.0,2236.05,2298.22,633.51,630.39,627.44,635.51,2.0814,2.0252,2.0136,2.0898
2025-06-22 12:00:00,102739.47,99480.0,98673.66,102831.0,2273.0,2192.28,2156.21,2287.0,630.39,610.62,606.6,631.13,2.0251,1.976,1.9246,2.0294
2025-06-22 18:00:00,99480.01,100963.87,98200.0,101034.65,2192.27,2227.7,2111.89,2237.23,610.61,615.81,601.25,616.8,1.9759,2.0172,1.9083,2.0232
2025-06-23 00:00:00,100963.87,101771.02,100494.25,101890.0,2227.7,2246.38,2222.3,2260.42,615.81,622.41,615.05,622.7,2.0173,2.0314,2.0036,2.0331
2025-06-23 06:00:00,101771.01,101289.01,101102.76,102137.0,2246.38,2253.37,2233.62,2275.67,622.41,617.28,616.11,624.84,2.0314,2.0013,1.9864,2.0356
2025-06-23 12:00:00,101289.0,102484.02,99613.33,102690.0,2253.38,2274.68,2188.0,2313.53,617.27,627.17,616.0,629.18,2.0014,2.0275,1.9615,2.0523
2025-06-23 18:00:00,102484.02,105333.93,102387.72,106074.2,2274.68,2411.66,2272.93,2438.68,627.17,640.49,627.17,642.79,2.0276,2.1584,2.0272,2.1706
2025-06-24 00:00:00,105333.94,105396.54,104704.91,105500.0,2411.66,2420.01,2389.31,2424.44,640.5,642.23,636.67,642.3,2.1584,2.2033,2.1316,2.2054
2025-06-24 06:00:00,105396.54,105170.0,104622.02,105811.0,2420.02,2409.44,2376.11,2449.14,642.24,638.5,636.17,642.71,2.2033,2.1838,2.1607,2.2106
2025-06-24 12:00:00,105169.99,106046.69,104800.98,106290.0,2409.44,2457.65,2402.89,2482.04,638.49,643.12,637.86,644.0,2.1837,2.1987,2.1655,2.2095
2025-06-24 18:00:00,106046.69,106083.0,105270.48,106119.11,2457.65,2448.45,2417.22,2463.37,643.12,643.53,641.14,644.09,2.1988,2.1898,2.1778,2.2165
2025-06-25 00:00:00,106083.0,106213.72,105808.03,106791.18,2448.46,2429.38,2424.21,2468.69,643.53,643.83,641.85,652.64,2.1897,2.1803,2.1696,2.1985
2025-06-25 06:00:00,106213.72,107198.02,106125.05,107237.44,2429.38,2428.95,2407.63,2450.66,643.83,647.41,641.99,648.53,2.1804,2.1952,2.1713,2.1971
2025-06-25 12:00:00,107198.02,107402.53,106752.36,108135.3,2428.96,2422.83,2389.69,2446.59,647.41,644.91,642.01,647.9,2.1952,2.1894,2.172,2.2296
2025-06-25 18:00:00,107402.54,107340.58,107079.9,108000.0,2422.82,2418.49,2408.02,2454.98,644.92,646.07,644.0,648.39,2.1895,2.1859,2.175,2.2077
2025-06-26 00:00:00,107340.59,107632.09,107105.43,108272.45,2418.5,2475.59,2416.99,2520.92,646.06,647.0,645.41,650.0,2.1858,2.1889,2.1803,2.2127
2025-06-26 06:00:00,107632.09,107325.41,107117.65,108174.86,2475.59,2450.36,2440.0,2500.56,647.0,644.48,644.41,648.55,2.1889,2.1707,2.17,2.1984
2025-06-26 12:00:00,107325.42,107192.99,106562.5,107765.55,2450.35,2420.7,2409.51,2459.49,644.49,645.2,641.12,647.58,2.1706,2.1134,2.0956,2.1729
2025-06-26 18:00:00,107192.99,106947.06,106850.0,108000.0,2420.71,2415.96,2394.32,2457.32,645.19,642.3,641.35,646.8,2.1135,2.1054,2.103,2.1459
2025-06-27 00:00:00,106947.06,107267.74,106438.33,107568.68,2415.96,2440.0,2382.53,2453.12,642.3,644.62,639.16,646.57,2.1053,2.0941,2.0782,2.114
2025-06-27 06:00:00,107267.73,106983.6,106679.98,107735.34,2440.0,2447.25,2435.25,2463.54,644.63,645.53,643.01,646.87,2.0941,2.0909,2.0821,2.1061
2025-06-27 12:00:00,106983.6,106875.75,106356.76,107709.22,2447.25,2404.88,2395.75,2456.92,645.53,644.14,643.12,648.44,2.0909,2.092,2.0671,2.1225
2025-06-27 18:00:00,106875.75,107047.59,106446.45,107277.99,2404.87,2423.17,2388.29,2429.47,644.14,645.71,642.47,647.0,2.0921,2.1419,2.0712,2.1556
2025-06-28 00:00:00,107047.58,107294.8,106811.51,107347.1,2423.17,2422.2,2405.81,2428.75,645.72,644.77,644.25,646.1,2.142,2.1887,2.1336,2.1931
2025-06-28 06:00:00,107294.81,107373.39,107252.6,107496.12,2422.2,2427.42,2419.65,2433.86,644.77,646.36,644.76,647.05,2.1887,2.1927,2.1803,2.201
2025-06-28 12:00:00,107373.39,107465.12,107084.15,107577.75,2427.42,2444.06,2420.0,2447.8,646.37,647.23,645.2,647.53,2.1927,2.1996,2.1825,2.2079
2025-06-28 18:00:00,107465.13,107296.79,107154.62,107465.13,2444.06,2435.62,2427.44,2444.69,647.22,648.6,646.3,649.18,2.1997,2.1854,2.1772,2.2002
2025-06-29 00:00:00,107296.79,107309.99,107172.52,107500.0,2435.62,2433.77,2424.65,2442.77,648.61,649.61,646.94,649.61,2.1855,2.1862,2.1754,2.1897
2025-06-29 06:00:00,107310.0,108477.11,107309.99,108484.0,2433.77,2462.25,2432.62,2463.88,649.61,651.12,648.91,651.86,2.1863,2.1959,2.1816,2.198
2025-06-29 12:00:00,108477.12,107544.44,107316.46,108528.5,2462.24,2439.14,2429.58,2463.48,651.13,648.76,648.0,651.24,2.1958,2.1897,2.1802,2.197
2025-06-29 18:00:00,107544.44,108356.93,107250.0,108436.47,2439.14,2500.09,2412.0,2525.0,648.76,654.9,646.72,656.0,2.1897,2.2061,2.1786,2.2198
2025-06-30 00:00:00,108356.93,108280.65,108168.48,108789.99,2500.09,2503.06,2491.78,2524.3,654.9,655.18,653.45,657.12,2.2062,2.1918,2.186,2.2117
2025-06-30 06:00:00,108280.66,107654.2,107400.0,108299.99,2503.07,2458.52,2446.68,2503.91,655.19,654.16,651.63,655.38,2.1918,2.1781,2.1692,2.1935
2025-06-30 12:00:00,107654.21,107462.94,106733.33,107858.79,2458.51,2487.63,2431.0,2498.98,654.15,658.0,651.17,659.01,2.178,2.2133,2.165,2.2187
2025-06-30 18:00:00,107462.95,107146.5,106900.02,107794.19,2487.63,2485.47,2479.56,2522.17,658.0,656.9,656.5,660.0,2.2132,2.2362,2.2119,2.3271
2025-07-01 00:00:00,107146.51,106932.49,106740.0,107540.0,2485.47,2461.54,2451.25,2500.8,656.9,652.37,651.5,659.1,2.2362,2.2152,2.2136,2.2537
2025-07-01 06:00:00,106932.49,106605.8,106301.86,107178.99,2461.54,2449.06,2440.0,2468.81,652.37,652.27,651.56,654.44,2.2151,2.202,2.1924,2.2271
2025-07-01 12:00:00,106605.79,106253.79,105623.39,107179.99,2449.05,2432.26,2406.7,2456.55,652.28,646.37,645.64,652.59,2.2021,2.1895,2.1754,2.2104
2025-07-01 18:00:00,106253.8,105681.14,105250.85,106269.6,2432.26,2405.01,2386.52,2433.3,646.36,646.33,644.0,647.4,2.1895,2.172,2.1475,2.1896
2025-07-02 00:00:00,105681.13,106638.83,105100.19,106667.57,2405.01,2444.22,2373.0,2447.17,646.34,650.67,643.71,650.92,2.1719,2.187,2.157,2.1909
2025-07-02 06:00:00,106638.83,107479.99,106633.83,107860.23,2444.22,2445.7,2438.38,2459.99,650.68,657.11,650.6,659.85,2.187,2.1767,2.1734,2.2042
2025-07-02 12:00:00,107479.98,109129.67,107186.1,109730.0,2445.69,2566.87,2431.56,2589.28,657.11,663.17,655.29,664.8,2.1767,2.2429,2.1685,2.2917
2025-07-02 18:00:00,109129.68,108849.6,108720.0,109681.81,2566.87,2570.41,2563.76,2619.28,663.16,659.71,659.2,664.85,2.243,2.2336,2.2304,2.2672
2025-07-03 00:00:00,108849.59,109340.37,108530.4,109381.12,2570.41,2589.62,2556.12,2601.67,659.7,660.76,658.06,662.58,2.2335,2.2698,2.2243,2.2766
2025-07-03 06:00:00,109340.37,109599.19,109146.2,110273.21,2589.63,2597.59,2581.58,2616.96,660.76,661.91,660.25,664.5,2.2698,2.296,2.2637,2.3116
2025-07-03 12:00:00,109599.18,109556.0,108749.99,110529.18,2597.58,2577.41,2565.31,2635.5,661.92,659.11,656.7,664.4,2.296,2.2645,2.239,2.3135
2025-07-03 18:00:00,109556.0,109584.78,109332.1,110000.0,2577.41,2591.25,2574.29,2603.6,659.1,663.59,658.69,664.57,2.2646,2.2569,2.2534,2.2828
2025-07-04 00:00:00,109584.77,109012.0,108921.0,109767.59,2591.26,2568.86,2564.0,2603.17,663.58,660.31,659.27,664.17,2.2569,2.2443,2.2386,2.2678
2025-07-04 06:00:00,109012.0,108888.0,108518.83,109144.33,2568.85,2549.21,2527.37,2570.18,660.32,659.62,654.69,660.32,2.2443,2.2384,2.2077,2.2443
2025-07-04 12:00:00,108888.0,107875.37,107333.33,108978.64,2549.2,2496.56,2474.56,2555.96,659.63,653.39,650.21,660.1,2.2385,2.2251,2.196,2.2433
2025-07-04 18:00:00,107875.37,107984.24,107245.0,108279.33,2496.56,2508.04,2474.24,2520.85,653.38,653.6,650.65,654.11,2.2251,2.2205,2.2067,2.2288
2025-07-05 00:00:00,107984.25,108125.63,107756.31,108420.56,2508.04,2519.57,2498.63,2525.6,653.6,655.71,652.8,656.75,2.2205,2.2282,2.2097,2.2287
2025-07-05 06:00:00,108125.63,108112.21,107870.42,108287.48,2519.58,2518.11,2508.83,2529.81,655.71,655.35,653.88,656.5,2.2283,2.2217,2.2113,2.2339
2025-07-05 12:00:00,108112.2,108090.08,107864.75,108232.29,2518.11,2503.6,2491.54,2521.98,655.34,653.62,652.0,655.53,2.2217,2.2133,2.2056,2.2309
2025-07-05 18:00:00,108090.08,108198.12,107953.03,108250.0,2503.6,2516.41,2487.95,2522.52,653.62,656.16,652.04,656.4,2.2132,2.2178,2.2014,2.2196
2025-07-06 00:00:00,108198.12,108003.35,107930.45,108268.35,2516.42,2510.68,2508.66,2520.84,656.17,654.18,653.61,656.8,2.2177,2.2231,2.2086,2.2264
2025-07-06 06:00:00,108003.36,108076.01,107800.01,108218.0,2510.68,2516.14,2503.5,2526.66,654.18,656.46,653.54,656.48,2.2231,2.2617,2.2215,2.2849
2025-07-06 12:00:00,108076.0,108919.22,108045.76,109127.03,2516.14,2547.4,2511.94,2570.0,656.46,662.85,655.49,663.7,2.2617,2.268,2.2608,2.29
2025-07-06 18:00:00,108919.23,109203.84,108266.67,109700.0,2547.39,2570.35,2523.33,2605.0,662.84,663.13,660.92,664.99,2.2679,2.2709,2.2462,2.289
2025-07-07 00:00:00,109203.85,109079.99,108679.75,109700.0,2570.35,2569.49,2550.46,2590.57,663.13,661.3,660.38,663.23,2.2709,2.2707,2.2571,2.279
2025-07-07 06:00:00,109079.99,108642.01,108572.52,109174.87,2569.49,2562.99,2552.57,2588.42,661.3,662.31,660.87,663.5,2.2707,2.2829,2.2552,2.2978
2025-07-07 12:00:00,108642.01,107943.15,107811.0,108660.0,2562.99,2533.15,2512.0,2569.12,662.31,659.11,656.77,662.7,2.2828,2.3063,2.2711,2.3537
2025-07-07 18:00:00,107943.16,108262.94,107513.2,108314.72,2533.15,2542.29,2520.53,2557.49,659.11,661.06,658.0,661.87,2.3063,2.2708,2.2591,2.3124
2025-07-08 00:00:00,108262.94,108210.94,107429.57,108525.0,2542.3,2552.15,2523.59,2554.56,661.06,659.44,657.5,662.6,2.2707,2.2684,2.2485,2.2759
2025-07-08 06:00:00,108210.94,108756.37,108135.25,109005.0,2552.15,2575.15,2543.33,2585.38,659.45,661.11,658.95,661.69,2.2684,2.2934,2.2568,2.3009
2025-07-08 12:00:00,108756.37,108991.0,108096.55,109216.56,2575.16,2616.65,2557.86,2628.21,661.11,660.83,657.36,661.83,2.2935,2.3096,2.278,2.3107
2025-07-08 18:00:00,108991.01,108922.98,108624.0,109147.56,2616.64,2615.25,2596.85,2625.89,660.84,660.63,657.75,662.0,2.3095,2.3108,2.2966,2.3223
2025-07-09 00:00:00,108922.99,108778.1,108324.53,109136.0,2615.25,2628.21,2589.78,2647.0,660.63,664.12,660.06,664.13,2.3109,2.3281,2.2975,2.3342
2025-07-09 06:00:00,108778.1,109058.27,108553.18,109117.0,2628.2,2626.43,2604.37,2634.5,664.13,661.35,659.05,664.55,2.3281,2.3815,2.3231,2.3884
2025-07-09 12:00:00,109058.27,109168.0,108503.0,109769.39,2626.43,2662.13,2623.95,2674.81,661.35,662.71,660.11,663.46,2.3814,2.3802,2.3516,2.4039
2025-07-09 18:00:00,109168.01,111233.99,109137.42,111999.79,2662.14,2768.74,2661.51,2795.74,662.71,668.68,662.4,671.5,2.3802,2.4038,2.3773,2.4288
2025-07-10 00:00:00,111234.0,111086.14,110880.0,111581.0,2768.74,2781.8,2755.5,2798.0,668.69,673.06,668.15,673.21,2.4038,2.4197,2.3931,2.4371
2025-07-10 06:00:00,111086.14,111019.99,110870.33,111432.46,2781.8,2778.69,2772.0,2823.18,673.07,670.01,669.29,674.0,2.4197,2.4525,2.4109,2.4618
2025-07-10 12:00:00,111019.99,113722.82,110500.0,113788.23,2778.69,2830.37,2758.78,2834.96,670.0,675.31,667.25,675.5,2.4526,2.4966,2.4188,2.5018
2025-07-10 18:00:00,113722.83,116010.0,112985.64,116868.0,2830.38,2951.29,2795.78,3000.0,675.32,685.8,673.47,687.7,2.4966,2.5471,2.4819,2.5678
2025-07-11 00:00:00,116010.01,117860.37,115222.22,118404.22,2951.29,3004.87,2913.75,3029.55,685.8,693.24,683.81,695.0,2.5471,2.5824,2.5119,2.5985
2025-07-11 06:00:00,117860.38,117821.91,117468.53,118869.98,3004.88,2984.0,2963.51,3040.15,693.24,688.31,684.57,694.88,2.5824,2.6287,2.5536,2.6607
2025-07-11 12:00:00,117821.91,117640.0,116604.87,118259.24,2984.01,2993.31,2936.46,3009.64,688.3,695.56,686.1,696.4,2.6287,2.7991,2.625,2.975
2025-07-11 18:00:00,117640.01,117527.66,117146.8,118138.75,2993.31,2958.22,2923.32,3010.39,695.56,689.99,682.83,697.24,2.799,2.7322,2.6596,2.858
2025-07-12 00:00:00,117527.66,117689.68,117141.13,117876.57,2958.21,2952.81,2932.0,2970.85,689.98,692.23,688.06,697.0,2.7323,2.7888,2.6882,2.8479
2025-07-12 06:00:00,117689.68,117810.0,117625.0,118200.0,2952.8,2963.39,2945.1,2979.78,692.24,691.84,690.37,694.8,2.7888,2.8054,2.7558,2.8476
2025-07-12 12:00:00,117810.0,117478.4,116900.05,117861.19,2963.39,2941.27,2903.85,2967.59,691.84,686.38,679.63,692.0,2.8054,2.7241,2.6629,2.8087
2025-07-12 18:00:00,117478.4,117420.0,117000.01,117639.98,2941.27,2943.28,2915.0,2948.0,686.37,685.86,680.41,686.61,2.724,2.7395,2.6837,2.7534
2025-07-13 00:00:00,117420.0,117759.99,117224.79,117904.75,2943.29,2950.66,2936.49,2963.4,685.86,688.26,685.12,688.73,2.7395,2.7707,2.7232,2.7875
2025-07-13 06:00:00,117759.99,118072.01,117689.63,118086.66,2950.66,2964.58,2944.49,2967.97,688.26,691.15,688.07,691.22,2.7707,2.7889,2.7677,2.8202
2025-07-13 12:00:00,118072.01,118699.6,117989.53,119376.0,2964.57,2991.82,2958.92,3020.31,691.15,690.57,688.1,694.12,2.7888,2.8603,2.7825,2.8949
2025-07-13 18:00:00,118699.6,119086.64,118243.68,119488.0,2991.83,2972.03,2940.24,3010.65,690.56,692.0,688.46,693.5,2.8604,2.8361,2.7637,2.8817
2025-07-14 00:00:00,119086.65,122461.99,118905.18,122666.0,2972.03,3040.23,2962.81,3065.57,692.01,697.49,689.79,703.3,2.8361,2.9317,2.8207,2.9796
2025-07-14 06:00:00,122461.99,121467.24,121355.55,123218.0,3040.22,3051.72,3020.0,3083.0,697.49,704.42,695.72,707.54,2.9317,2.9772,2.8915,3.0222
2025-07-14 12:00:00,121467.23,119896.42,119202.0,122120.0,3051.71,3008.86,2993.2,3068.33,704.42,692.29,689.8,705.24,2.9772,2.9519,2.9093,3.035
2025-07-14 18:00:00,119896.42,119841.18,119522.72,120447.0,3008.87,3013.62,2980.97,3018.88,692.3,689.12,686.05,692.85,2.9518,2.9582,2.8762,2.9637
2025-07-15 00:00:00,119841.17,117335.12,116250.0,119940.83,3013.61,2974.49,2932.46,3023.2,689.13,681.6,675.3,691.1,2.9582,2.8759,2.8038,2.9582
2025-07-15 06:00:00,117335.12,117113.98,116300.0,117335.12,2974.49,2981.11,2958.84,2995.89,681.59,680.49,676.37,682.99,2.8759,2.9049,2.8194,2.9287
2025-07-15 12:00:00,117113.98,117372.99,115736.92,118490.71,2981.12,3096.29,2967.0,3097.32,680.49,688.06,676.81,688.25,2.9049,2.9386,2.8407,2.9386
2025-07-15 18:00:00,117373.0,117758.09,116019.05,117972.86,3096.3,3137.89,3029.63,3144.14,688.07,689.92,683.24,693.21,2.9385,2.919,2.854,2.9462
2025-07-16 00:00:00,117758.08,117869.82,117017.29,118195.0,3137.9,3142.55,3101.0,3152.53,689.93,689.1,685.2,693.64,2.9189,2.9174,2.8774,2.9365
2025-07-16 06:00:00,117869.82,118769.06,117760.0,119310.75,3142.56,3150.5,3132.0,3175.0,689.1,694.38,688.04,695.71,2.9175,2.9513,2.9113,2.9637
2025-07-16 12:00:00,118769.06,119073.35,118181.14,119794.8,3150.49,3317.09,3147.46,3322.51,694.38,705.8,691.0,706.34,2.9513,3.0234,2.946,3.0474
2025-07-16 18:00:00,119073.35,118630.43,118420.0,120063.84,3317.09,3371.35,3314.06,3425.0,705.8,708.61,704.71,715.56,3.0234,3.038,3.0124,3.1
2025-07-17 00:00:00,118630.44,118587.03,117683.53,119158.28,3371.35,3374.08,3310.77,3398.18,708.61,712.75,706.14,723.4,3.038,3.1419,2.9873,3.1489
2025-07-17 06:00:00,118587.03,117995.0,117857.03,119192.0,3374.08,3433.29,3363.7,3480.19,712.76,717.65,710.17,723.47,3.1419,3.2623,3.126,3.2986
2025-07-17 12:00:00,117995.0,119261.5,117453.57,119328.89,3433.3,3424.05,3361.2,3439.64,717.64,718.99,711.96,727.85,3.2624,3.3143,3.1675,3.3182
2025-07-17 18:00:00,119261.51,119177.56,118383.97,120998.71,3424.04,3476.87,3372.51,3523.44,719.0,720.65,709.98,725.49,3.3142,3.4814,3.2842,3.5495
2025-07-18 00:00:00,119177.56,120589.95,119020.48,120785.49,3476.88,3669.9,3458.68,3673.84,720.64,747.8,719.83,748.3,3.4813,3.6185,3.4621,3.6607
2025-07-18 06:00:00,120589.94,119171.34,118395.0,120820.71,3669.91,3610.24,3582.41,3669.91,747.82,736.95,733.05,748.4,3.6186,3.49,3.4005,3.6197
2025-07-18 12:00:00,119171.35,117600.01,117315.69,119531.48,3610.23,3600.2,3530.0,3671.5,736.95,741.08,731.32,765.56,3.4899,3.4487,3.3439,3.545
2025-07-18 18:00:00,117600.01,117924.84,116812.76,118021.62,3600.2,3546.92,3477.58,3606.89,741.08,729.92,718.73,741.28,3.4487,3.4135,3.3576,3.4789
2025-07-19 00:00:00,117924.84,118205.98,117613.35,118371.42,3546.92,3586.31,3506.79,3608.3,729.92,734.71,718.76,739.3,3.4136,3.4581,3.3971,3.4855
2025-07-19 06:00:00,118205.98,118327.06,117943.25,118499.9,3586.31,3552.75,3538.07,3590.12,734.7,736.7,728.18,738.66,3.458,3.3925,3.388,3.4825
2025-07-19 12:00:00,118327.05,117808.17,117627.71,118327.06,3552.75,3543.0,3526.44,3572.31,736.71,729.05,727.3,742.5,3.3926,3.4242,3.3547,3.4594
2025-07-19 18:00:00,117808.17,117840.0,117277.34,118141.0,3543.0,3592.01,3539.0,3598.31,729.06,733.2,725.1,735.71,3.4243,3.4244,3.38,3.4445
2025-07-20 00:00:00,117840.01,117846.91,117650.0,118165.38,3592.0,3647.21,3579.13,3694.99,733.2,743.66,731.5,746.15,3.4243,3.4186,3.3856,3.4513
2025-07-20 06:00:00,117846.92,117878.46,117760.67,118277.17,3647.21,3756.71,3639.22,3766.45,743.66,748.76,741.46,750.89,3.4186,3.4987,3.4023,3.5352
2025-07-20 12:00:00,117878.46,118018.69,117723.23,118856.8,3756.7,3738.84,3724.94,3824.56,748.76,747.56,743.55,756.36,3.4988,3.4998,3.4777,3.5466
2025-07-20 18:00:00,118018.7,117265.12,116467.02,118563.93,3738.85,3756.69,3681.6,3773.53,747.57,756.82,744.73,761.29,3.4999,3.454,3.4038,3.5579
2025-07-21 00:00:00,117265.11,118430.22,116515.0,118634.57,3756.69,3782.81,3701.01,3784.32,756.82,761.76,746.06,764.13,3.4541,3.5114,3.4076,3.5115
2025-07-21 06:00:00,118430.22,118070.17,118070.16,119676.73,3782.82,3808.69,3755.32,3837.0,761.76,768.98,759.34,778.69,3.5114,3.5329,3.5101,3.5809
2025-07-21 12:00:00,118070.17,117847.82,117321.84,119233.71,3808.69,3769.9,3738.0,3860.0,768.98,764.65,760.62,781.99,3.5329,3.603,3.4996,3.6495
